propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
70845281,"Ravet, Pimpri Chinchwad",Near Mukai Chowk,Ravet,4500000,"Legacy Fortune Exotica Wing B, Ravet, Pune",Legacy Fortune Exotica Wing B,496,630,9073,Ready To Move,Bansal Fortune,6,4,11,No/Rare Powercut,24 Hours Available,73.739002,18.661846,Resale,East,Freehold,Semi-Furnished,1,2,1,Multistorey Apartment,100000,,,Less than 5 years,No,Titanium,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-630-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423730383435323831,i5w67uPpe3jkrBu88HP4uz,False,False,False,False,False,False,False,False,,,,,,,
75853993,Wagholi,,Wagholi,7000000,,,,800,,Ready To Move,,8,,10,,,73.9780692718883,18.5768131896138,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735383533393933,4hfX7nKyQLHBfFkXsZVVYz,,,,,,,,,,,,,,,
73939257,Katraj,,Katraj,2000000,,,,430,,Ready To Move,,5,,6,,,73.8619104688945,18.4462531540304,Resale,,,Unfurnished,1,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-430-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Katraj-in-Pune&id=4d423733393339323537,iqZHY2yD6fuJgsMKuav2Z4,,,,,,,,,,,,,,,
71126599,Balewadi,Behind MITCON,Balewadi,9500000,Gini Viviana,Gini Viviana,825,1250,11515,Ready To Move,Gini Constructions Pvt. Ltd.,6,4,10,No/Rare Powercut,24 Hours Available,73.7683560270974,18.579461,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,200000,Monthly,2000,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune-r4&id=4d423731313236353939,eCJKF8TyJ8kdcq3bejugjx,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74708009,Magarpatta,Magarpatta,Magarpatta City,18000000,Kumar Parc Residences A2,Kumar Parc Residences A2,1168,1633,15411,,Kumar Properties,5,4,10,No/Rare Powercut,24 Hours Available,73.9263036508773,18.5167373381986,New Property,West,Co-operative Society,Unfurnished,3,3,1,Multistorey Apartment,100000,Monthly,1,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1633-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune-r1&id=4d423734373038303039,YUSuCaYtDLb9uZCy72orne,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
75665363,Wagholi,,Wagholi,4500000,Silver Springs,Silver Springs,662,920,6798,Ready To Move,Manav Group,9,,11,,,73.976857,18.5708505,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-920-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363635333633,Vw4Ae5Q5pj9pAahbL3uipD,,,,,,,,,,,,,,,True
75186599,Balewadi,Balewadi High Street,Balewadi,12400000,Majestique Signature Towers,Majestique Signature Towers,838,1070,14797,,Majestique Landmarks,15,6,19,No/Rare Powercut,24 Hours Available,73.77508529,18.57272167,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,4000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1070-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735313836353939,mEYaLaZiQ2XchQQLan7ktq,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74727163,Kondhwa,bakers point,Kondhwa,14000000,Majestique Ephelia,Majestique Ephelia,1210,1669,11570,Ready To Move,Majestique Landmarks,6,4,13,No/Rare Powercut,24 Hours Available,73.8930224694682,18.4680743173029,Resale,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,Monthly,5000,New Construction,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1669-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423734373237313633,dxtiiqs88QDDRKpLWKjm4Z,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
69218763,Kharadi,Near WTC,Kharadi,18900000,The Strand,The Strand,1400,1932,13500,,SSPL Group,12,4,25,No/Rare Powercut,24 Hours Available,73.9361592,18.5377904,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,100000,Monthly,5000,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1932-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423639323138373633,XMmhataJ3ccFmAU7DfkSGN,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75566573,Kalyani Nagar,"The Properties Very closed to Schools, IT Parks, Market, Banks, ATMS.",Kalyani Nagar,16500000,Sheetal Park,Sheetal Park,786,956,20992,,,5,14,14,,,73.901482,18.5476795,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,150000,Monthly,1500,Under Construction,No,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-956-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalyani-Nagar-in-Pune&id=4d423735353636353733,WHuuteeYpouoKWywX7QqHu,False,False,False,False,False,False,False,False,False,False,False,False,,,True
68145387,"Pimple Saudagar, Pimpri Chinchwad",,Pimple Saudagar,4300000,Sai Nisarg Park,Sai Nisarg Park,,580,,Ready To Move,Wadhwani Constructions,1,,4,,,73.806324,18.597075,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-580-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423638313435333837,YUM9DpggBN3yknTYyFa2zK,,,,,,,,,,,,,,,True
70244915,Narhe,,Narhe,4000000,,,,675,,Ready To Move,,4,,6,,,73.8231828087887,18.4444865911802,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-675-Sq-ft-Multistorey-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423730323434393135,RWDn88Crw9uxzKoDEzfchz,,,,,,,,,,,,,,,
75938001,NIBM Road,"For more details and site visit, please call Mr. Vipin, KROWN Homes",NIBM Road,8700000,Nyati Eternity,Nyati Eternity,1100,1400,7909,Ready To Move,Nyati Group,9,4,12,No/Rare Powercut,24 Hours Available,73.9201480140845,18.454742,Resale,East,Co-operative Society,Unfurnished,3,2,2,Multistorey Apartment,100000,Monthly,1,New Construction,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735393338303031,FeRe8JHNMqHkwL3QfQUkEQ,True,False,False,False,False,False,False,False,False,True,False,False,0,1,True
75658317,Narayan Peth,,Shaniwar Peth,13000000,Riverview Apartments,Riverview Apartments,612,850,21242,Ready To Move,,3,,5,,,73.8188181,18.570452,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-850-Sq-ft-Multistorey-Apartment-FOR-Sale-Shaniwar-Peth-in-Pune&id=4d423735363538333137,DqZmZaPrHHGD2TP4cwsKPD,,,,,,,,,,,,,,,
74694211,"Punawale, Pimpri Chinchwad",BRTS Road,Punawale,14760000,7 Plumeria Drive,7 Plumeria Drive,1288,2050,11460,,Bhandari Associates,21,4,31,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,Monthly,5000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-2050-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423734363934323131,WRH78VweZGmVsAwJziht3r,False,False,False,False,False,False,False,False,False,False,False,False,1,2,True
75666293,Wagholi,,Wagholi,6300000,Ivy Botanica,Kolte Patil Ivy Botanica,691,960,9117,Ready To Move,Kolte Patil Developers Ltd.,6,,7,,,73.9977182759652,18.584401092283,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-960-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363636323933,XioCt8VYS8DcxhzupFNNuK,,,,,,,,,,,,,,,True
75238313,"Model Colony, Shivaji Nagar",Model Colony near om super Market Pune,Model Colony,33000000,,,,2100,,Ready To Move,,5,4,12,No/Rare Powercut,24 Hours Available,73.8366077136242,18.5321141753105,Resale,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,100000,Monthly,5000,Less than 5 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-2100-Sq-ft-Multistorey-Apartment-FOR-Sale-Model-Colony-in-Pune&id=4d423735323338333133,PoJsbfDR4WUAskgbdVSpBf,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75659357,Hadapsar,,Hadapsar,2700000,Bk Jhala Nirmal Township,Bk Jhala Nirmal Township,400,555,6750,Ready To Move,B.K. Jhala & Associates,1,,4,,,73.937104,18.487255,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-555-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363539333537,kNkc6GNZ6AntTuwnSE6AbW,,,,,,,,,,,,,,,
72540115,"Pimple Saudagar, Pimpri Chinchwad","Close to Govind Garden, all amenities in close vicinity.",Pimple Saudagar,11000000,Rainbow Panorama,Rainbow Panorama,924,1255,11905,Ready To Move,,2,20,5,No/Rare Powercut,24 Hours Available,73.7999816,18.5914287,Resale,East,Freehold,Furnished,2,2,2,Multistorey Apartment,2500000,Monthly,2500,10 to 15 years,No,Standard,False,1,https://www.magicbricks.com/propertyDetails/2-BHK-1255-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423732353430313135,5bfK2GsUACn4AK4vvNbBTF,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73243539,Keshav Nagar Mundhwa,Keshav Nagar has good mix of social and retail infrastructure.,Keshav Nagar,11586600,Que 914,Que 914,1047,1413,11066,,Unique Properties and Choice Group,10,10,21,No/Rare Powercut,24 Hours Available,73.944996,18.532526,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,,,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1413-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423733323433353339,PrebXFgrUSZ6h8mBioU7gF,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75214507,Bavdhan,,Bavdhan,8000000,Aprajita Residency,Aprajita Residency,,740,,Ready To Move,,4,,7,,,73.7649625,18.5046404,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-740-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423735323134353037,DaqZoxjaqoPdKa7c8RgqNC,,,,,,,,,,,,,,,
76006187,Baner,nearby schoolsclose to main roadclose to grocery stores,Baner,17325000,Merlin Ventana,Merlin Ventana,1137,1500,15237,,Merlin Group,8,3,18,No/Rare Powercut,24 Hours Available,73.76778776,18.56508537,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423736303036313837,fw42GcSVZPYFAbTZeZJoT4,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75683363,"Ravet, Pimpri Chinchwad",,Ravet,4000000,Shantai Greens,Shantai Greens,484,672,8264,Ready To Move,Shantai Group,7,,12,,,73.7450166666667,18.6614366666667,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-672-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune&id=4d423735363833333633,H22xHx5CBWZhJyNM5PwHbR,,,,,,,,,,,,,,,True
73320057,Kharadi,Central Kharadi,Kharadi,13200000,Majestique Marbella,Majestique Marbella,1080,1404,12222,,Majestique Landmarks,5,4,16,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,200000,,,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1404-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423733333230303537,CixXB9XqjjB3Uy47txmfxa,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
72490797,Baner,Mr DIY,Pan Card Club Road,18900000,Pride Platinum Plus,Pride Platinum Plus,1274,1528,14835,Ready To Move,Pride Group,7,6,21,No/Rare Powercut,24 Hours Available,73.7838163,18.5599716,Resale,West,Freehold,Unfurnished,3,3,3,Multistorey Apartment,200000,Monthly,2500,New Construction,No,Titanium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1528-Sq-ft-Multistorey-Apartment-FOR-Sale-Pan-Card-Club-Road-in-Pune&id=4d423732343930373937,Zqv8FxZ9g4eFxSVfj6g4Wg,True,False,False,False,False,False,False,False,,,,,0,2,True
75705871,Wakad,,Wakad,7200000,Signature Heights,Signature Heights,735,1021,9796,Ready To Move,,3,,9,,,73.7645369,18.601256,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1021-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735373035383731,fLf5YwcvZC2KekN9RhDJZs,,,,,,,,,,,,,,,True
74698221,Mohammed Wadi,Near Raheja premier,Mohammed Wadi,8209800,Royal Kp Stellar,Royal Kp Stellar,790,1099,10392,,Kanifnath Reality,9,12,20,No/Rare Powercut,24 Hours Available,73.914135,18.468449,New Property,West,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,10000,Monthly,1,Under Construction,No,Prime,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1099-Sq-ft-Multistorey-Apartment-FOR-Sale-Mohammed-Wadi-in-Pune-r1&id=4d423734363938323231,YxY3gdt2vTCe5baCxyXkK6,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
63269513,Kondhwa,Near Konark Indrayu and Evolve Gym,Kondhwa,28000000,Yoo One,Yoo One,1958,2750,14300,,YOO and Tribeca Developers and Tricon,5,3,17,No/Rare Powercut,24 Hours Available,73.8937571,18.467758,New Property,West,Co-operative Society,Semi-Furnished,4,5,2,Multistorey Apartment,1000000,Monthly,1,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2750-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune-r2&id=4d423633323639353133,j4QMYRqwnMhT53rbGX6DV4,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
76087625,Mohammed Wadi,,Mohammed Wadi,10600000,Bokhara Orient Hill View,Bokhara Orient Hill View,1070,1425,9907,Ready To Move,,13,,14,No/Rare Powercut,,73.914135,18.468449,Resale,,Freehold,Unfurnished,3,3,2,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1425-Sq-ft-Multistorey-Apartment-FOR-Sale-Mohammed-Wadi-in-Pune&id=4d423736303837363235,bD3eZZfE4TxtrtS7VCv8ns,False,False,True,False,False,False,False,False,,,,,1,1,True
68179907,Kharadi,behind Panchashil tower,Kharadi,12300000,Vtp Euphoria,Vtp Euphoria,1178,1547,10441,,VTP Realty,11,6,19,No/Rare Powercut,24 Hours Available,73.98193591964565,18.542720639541965,New Property,North - East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,100000,Monthly,4500,Under Construction,No,Certified,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1547-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423638313739393037,EX3Z2AMhmUjZynABgGWBdN,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75697513,Hadapsar,,Hadapsar,4500000,Kohinoor Iris Park,Kohinoor Iris Park,655,910,6870,Ready To Move,Kohinoor Properties,5,,8,,,73.936806,18.484655,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-910-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363937353133,VQALHuXMrSAWxqvtCq6CSL,,,,,,,,,,,,,,,False
75666397,Keshav Nagar Mundhwa,,Keshav Nagar,10500000,Konark Krish,Konark Krish,965,1340,10881,Ready To Move,Karia Builder,2,,9,,,73.9462171524525,18.5339680102639,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1340-Sq-ft-Multistorey-Apartment-FOR-Sale-Keshav-Nagar-in-Pune&id=4d423735363636333937,RbMrqkREePYTdsc5uHfzBZ,,,,,,,,,,,,,,,True
75655703,Baner,,Baner Road,13200000,Twin Nest,Twin Nest,1246,1731,10594,Ready To Move,Shambhu Properties,6,,12,,,73.80263,18.54822,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1731-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-road-in-Pune&id=4d423735363535373033,4UNTzfBCJSBGtv7s8CZxPY,,,,,,,,,,,,,,,True
75382509,Balewadi,Balewadi Highstreet 1 km,Balewadi,16942200,27 Grand Residences,27 Grand Residences,1231,1661,13763,,Majestique Landmarks,5,6,37,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,6000,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1661-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423735333832353039,gxw8EGCZX4fqtmpoJiFSpC,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75657715,Aundh,,Aundh,37500000,Belvedere Apartment,Belvedere Apartment,1637,2273,22908,Ready To Move,Rachana Life Style,3,,7,,,73.809054939168,18.5594882750649,Resale,,,Furnished,3,4,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-2273-Sq-ft-Multistorey-Apartment-FOR-Sale-Aundh-in-Pune&id=4d423735363537373135,3pkaXZwEdHB3E4aiwrNm4q,,,,,,,,,,,,,,,
69425633,"Mamurdi, Dehu Road",,Kiwale,4000000,,,,800,,Ready To Move,,4,,3,,,73.7287790957994,18.6615249843968,Resale,,,Semi-Furnished,2,2,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Kiwale-in-Pune&id=4d423639343235363333,gTxGyfhuTX8ki947Vq6gvS,,,,,,,,,,,,,,,
72926245,Bavdhan,Bavdhan,Bhugaon,29500000,Kolte Patil 24K Stargaze,Kolte Patil 24K Stargaze,2800,3400,10536,Ready To Move,Kolte Patil Developers Ltd.,8,4,15,No/Rare Powercut,24 Hours Available,73.7649625,18.5046404,Resale,East,Co-operative Society,Unfurnished,4,5,2,Multistorey Apartment,1000000,Per sq. Unit Monthly,2,New Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-3400-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhugaon-in-Pune&id=4d423732393236323435,AmR3sNjQ6nbetWd72trvmf,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75484761,Manjri,Solapur Highway,Manjri,12200000,Joyville Hadapsar Annexe,Joyville Hadapsar Annexe,895,1250,13631,Ready To Move,,21,6,22,,,73.9853739,18.5228457,Resale,East,Freehold,Unfurnished,3,2,2,Multistorey Apartment,200000,Monthly,3500,New Construction,Yes,Platinum,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1250-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423735343834373631,WGTt9Xi4SDYFJU7zncfV4m,True,False,False,False,False,False,False,False,,,,,,,True
75668251,Wadgaon Sheri,,Wadgaon Sheri,8100000,Kumar Primavera,Kumar Primavera,943,1310,8590,,Kumar Properties,6,,11,,,73.9280536013366,18.5395470997151,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1310-Sq-ft-Multistorey-Apartment-FOR-Sale-Wadgaon-Sheri-in-Pune&id=4d423735363638323531,cu8snruuyxtXQCEv6kDzmt,,,,,,,,,,,,,,,True
75067637,Kharadi,"5 min drive from kharadi IT park, magarpatta city",Kharadi,14400000,Nyati Empire,Nyati Empire,1250,1500,11520,Ready To Move,Nyati Group,4,4,11,No/Rare Powercut,24 Hours Available,73.9365239,18.5419817,Resale,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,300000,Monthly,2000,,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735303637363337,A8Yk2rDhWVC2Mu7YdrrU3A,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73131693,"Pimple Saudagar, Pimpri Chinchwad",Kunal Icon Road,Pimple Saudagar,11000000,G K Lakshadeep Palace,G K Lakshadeep Palace,980,1150,11224,Ready To Move,G. K. Associates,5,4,7,No/Rare Powercut,24 Hours Available,73.7971225,18.5925615,Resale,East,Freehold,Unfurnished,3,2,1,Multistorey Apartment,100000,,,5 to 10 years,No,Premium,True,1,https://www.magicbricks.com/propertyDetails/3-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimple-Saudagar-in-Pune&id=4d423733313331363933,UkvcoaMntbZmBToyNexjUq,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75545475,Hinjewadi,"Near Tcm, Techm, Infosys",Hinjewadi,10800000,Megapolis Splendour,Megapolis Splendour,1200,1450,9000,Ready To Move,Kumar Properties,5,4,14,No/Rare Powercut,24 Hours Available,73.717219,18.5957135,Resale,East,Co-operative Society,Unfurnished,3,3,1,Multistorey Apartment,100000,,,5 to 10 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1450-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735353435343735,3jzc7N5UUyyWvt3k3hAuh8,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75902405,Pashan,pashan sus road,Pashan,7900000,Atharva Ganga,Atharva Ganga,800,1100,9875,Ready To Move,Goel Ganga Developments,10,4,10,No/Rare Powercut,24 Hours Available,73.7969848127362,18.537941505528,Resale,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,250000,,,10 to 15 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423735393032343035,c9thce3HLBvJMcvVHPh9Dc,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73946617,Tathawade Pimpri Chinchwad,Near To Podar International School,Tathawade Road,8300000,Austin Arena,Austin Arena,801,1081,10362,,Austin Realty,5,4,13,No/Rare Powercut,24 Hours Available,73.74464023,18.63792177,New Property,East,Freehold,Unfurnished,2,3,2,Multistorey Apartment,100000,Monthly,1500,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1081-Sq-ft-Multistorey-Apartment-FOR-Sale-Tathawade-Road-in-Pune&id=4d423733393436363137,DqAJ4ttF79iXAoJSS8hTxm,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
