propertyId,price,localityName,carpetArea,coveredArea,floorNumber,totalFloorNumber,bedrooms,bathrooms,ReservedParking,transactionType,furnished,ageofcons
74740321,65000000,Baner,2700,3300,14,20,4,4,True,Resale,Furnished,New Construction
73928223,7200000,Manjri,553,671,12,20,2,2,True,Resale,Unfurnished,New Construction
74500869,4752300,Pisoli,742,1022,1,11,2,2,True,New Property,Unfurnished,New Construction
74163899,5800000,Wagholi,541,722,4,12,2,2,False,Resale,Unfurnished,New Construction
75658405,4999000,Hadapsar,667,927,3,16,2,2,True,Resale,Unfurnished,Less than 5 years
74603739,6600000,Wagholi,850,1125,9,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
71803599,4500000,Katraj,400,572,7,9,1,1,True,Resale,Semi-Furnished,10 to 15 years
73988303,10800000,Kharadi,970,1210,8,12,2,2,True,Resale,Unfurnished,5 to 10 years
63686203,4100000,Hinjewadi,464,645,2,8,1,1,True,Resale,Unfurnished,Less than 5 years
75671221,7000000,Baner,634,880,7,10,2,1,True,Resale,Unfurnished,Less than 5 years
75659531,6500000,Hadapsar,864,1200,2,5,2,2,True,Resale,Semi-Furnished,10 to 15 years
75697517,3200000,Hadapsar,457,635,4,6,1,1,False,Resale,Unfurnished,New Construction
75471823,14500000,Hinjewadi,1198,1600,12,32,3,3,True,New Property,Unfurnished,Under Construction
76123165,12500000,Balewadi,832,1164,9,16,2,2,True,Resale,Unfurnished,New Construction
68146451,7400000,Kharadi,854,1150,6,10,2,2,True,Resale,Unfurnished,Less than 5 years
73585899,18500000,Bavdhan,1839,2484,8,12,4,4,True,New Property,Unfurnished,New Construction
75156593,4500000,Undri,700,950,5,8,2,2,True,Resale,Unfurnished,Less than 5 years
72119625,2050000,Talegaon Dabhade,401,559,3,4,1,1,True,Resale,Unfurnished,5 to 10 years
73086449,8200000,Katraj,785,1021,6,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
63325267,12400000,Wakad,1200,1620,1,6,3,2,True,Resale,Unfurnished,5 to 10 years
75296265,4100000,Manjri,460,650,4,8,1,2,True,Resale,Unfurnished,Less than 5 years
74993733,9000000,Amanora Park Town,657,850,10,22,2,2,True,Resale,Unfurnished,5 to 10 years
75566389,3200000,Wagholi,450,651,9,11,1,2,True,Resale,Unfurnished,5 to 10 years
75708261,4000000,Pimpri Chinchwad - Other,490,680,3,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
75680261,6500000,Sus,756,1050,2,14,2,2,True,Resale,Semi-Furnished,Less than 5 years
71834159,20900000,Mundhwa,1241,1675,6,15,2,2,True,New Property,Unfurnished,Under Construction
74926189,15000000,NIBM Road,1400,1700,4,8,3,3,True,Resale,Furnished,5 to 10 years
74152947,3600000,"Pimple Nilakh, Pimpri Chinchwad",500,620,2,5,1,1,True,Resale,Unfurnished,5 to 10 years
74552603,7000000,Rahatani,701,941,5,6,2,2,True,Resale,Semi-Furnished,5 to 10 years
75673917,1900000,Chakan,360,500,10,12,1,1,False,Resale,Unfurnished,Less than 5 years
72951561,9925000,Hinjewadi,1215,1600,15,22,3,3,True,Resale,Unfurnished,5 to 10 years
72020033,11000000,Kondhwa,1100,1250,8,10,2,2,True,Resale,Semi-Furnished,10 to 15 years
75696757,4500000,Wagholi,432,600,3,14,2,2,True,Resale,Unfurnished,New Construction
75952707,11500000,"Pimple Saudagar, Pimpri Chinchwad",865,1150,10,11,2,2,True,Resale,Furnished,New Construction
72875943,3600000,Undri,642,860,3,4,2,2,True,Resale,Unfurnished,Less than 5 years
69729093,21800000,Mundhwa,1683,2200,18,36,4,4,True,New Property,Unfurnished,Under Construction
73126991,32000000,Kharadi,1700,2293,20,31,3,3,True,Resale,Unfurnished,Less than 5 years
72687931,34794402,NIBM Road,3748,3782,14,17,4,4,True,New Property,Unfurnished,New Construction
74496455,5500000,"Chikhali, Pimpri Chinchwad",730,870,4,5,2,2,True,Resale,Furnished,5 to 10 years
55668483,3900000,Kesnand,800,951,10,11,2,2,True,Resale,Unfurnished,Less than 5 years
75659189,1800000,Chakan,385,535,4,5,1,1,True,Resale,Unfurnished,Less than 5 years
71400203,13950000,Kharadi,1087,1523,18,22,3,3,True,New Property,Semi-Furnished,Under Construction
72690961,12012000,Mahalunge,1120,1540,12,20,3,3,True,New Property,Unfurnished,Under Construction
73354643,50000000,Magarpatta,3600,4040,7,12,4,5,True,Resale,Semi-Furnished,Less than 5 years
75686443,4500000,Shivane,461,640,8,9,1,1,True,Resale,Unfurnished,Less than 5 years
72825045,6300000,"Ravet, Pimpri Chinchwad",635,850,5,6,2,2,True,Resale,Furnished,Less than 5 years
73735407,8125000,"Punawale, Pimpri Chinchwad",918,1250,12,24,3,3,True,New Property,Unfurnished,Under Construction
75705537,6000000,Manjri,734,1020,1,4,2,2,True,Resale,Unfurnished,10 to 15 years
62857565,3000000,Kondhwa,439,611,2,9,1,1,True,Resale,Semi-Furnished,Less than 5 years
75700089,7500000,Daund,504,700,1,4,2,2,False,Resale,Semi-Furnished,Less than 5 years
70770309,6400000,Phase 3 Hinjewadi Rajiv Gandhi Infotech Park,668,668,5,14,2,2,True,New Property,Unfurnished,Under Construction
74045865,20000000,"Market Yard, Gultekdi",758,1000,8,7,3,2,True,Resale,Semi-Furnished,New Construction
72146285,12480000,NIBM Road,1250,1600,8,16,3,3,True,New Property,Unfurnished,New Construction
75107637,10500000,Kharadi,789,1110,12,13,2,2,True,Resale,Furnished,New Construction
72980503,8700000,Baner,691,898,6,6,2,2,True,Resale,Unfurnished,Less than 5 years
75840555,10200000,Balewadi,741,1044,9,15,2,2,True,New Property,Unfurnished,Less than 5 years
75944097,3228900,Undri,491,687,8,13,1,2,True,New Property,Unfurnished,New Construction
71021989,3999000,Dhayari,412,550,2,4,1,1,True,Resale,Furnished,5 to 10 years
68196655,5600000,Kothrud,388,542,2,5,1,1,True,Resale,Unfurnished,5 to 10 years
73264169,19500000,Hinjewadi,1388,1593,8,36,3,3,True,New Property,Unfurnished,Under Construction
73211263,3700000,Undri,579,774,3,6,2,2,True,Resale,Unfurnished,Less than 5 years
75959379,29000000,Kharadi,1750,2100,9,12,3,3,True,Resale,Furnished,Less than 5 years
75708191,4500000,Vadgaon,653,907,3,6,2,2,True,Resale,Semi-Furnished,Less than 5 years
70537455,4350000,Moshi,631,884,8,14,2,2,True,New Property,Unfurnished,Under Construction
75366713,6000000,Hinjewadi,780,1053,10,14,2,2,True,New Property,Semi-Furnished,New Construction
71416867,14200000,Keshav Nagar Mundhwa,1258,1400,2,20,3,3,True,Resale,Unfurnished,New Construction
73277439,5500000,"Punawale, Pimpri Chinchwad",691,980,5,13,2,2,True,New Property,Unfurnished,Under Construction
75688585,5200000,Wakad,456,634,6,9,1,2,True,Resale,Semi-Furnished,Less than 5 years
73771519,6500000,Wageshwar Nagar,850,960,3,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
74808027,3200000,Hadapsar,500,648,4,11,1,2,True,Resale,Unfurnished,Less than 5 years
75660027,4900000,Dhanori,570,792,5,6,1,1,True,Resale,Furnished,Less than 5 years
73832327,53961600,Kharadi,3035,4088,7,20,4,3,True,New Property,Furnished,Less than 5 years
75592937,23000000,NIBM Road,2500,3200,3,9,6,6,True,Resale,Semi-Furnished,5 to 10 years
65387555,15600000,Amanora Park Town,1200,1566,10,30,3,3,True,New Property,Unfurnished,Under Construction
75708303,3900000,"Thergaon, Pimpri Chinchwad",403,560,2,5,1,2,True,Resale,Semi-Furnished,5 to 10 years
75700711,6500000,Hadapsar,540,750,7,11,2,1,True,Resale,Unfurnished,5 to 10 years
75688279,7200000,Hinjewadi,632,878,3,21,2,2,True,Resale,Furnished,Less than 5 years
68145989,7500000,Hadapsar,798,1073,4,5,2,2,True,Resale,Furnished,Less than 5 years
71750663,6650000,Hinjewadi,720,720,10,14,2,2,True,New Property,Unfurnished,New Construction
74637915,6500000,Magarpatta,470,600,3,5,1,1,False,Resale,Unfurnished,5 to 10 years
63601095,7600000,Sus,818,1100,6,12,2,2,True,Resale,Unfurnished,Less than 5 years
58644635,4800000,Bavdhan,580,775,8,10,2,2,True,Resale,Unfurnished,Less than 5 years
19130251,2600000,Narhe,461,642,5,5,1,1,True,Resale,Unfurnished,Less than 5 years
72063107,6560000,"Ravet, Pimpri Chinchwad",650,910,6,7,2,2,True,New Property,Unfurnished,New Construction
73212669,16000000,Hadapsar,725,942,1,15,2,2,True,Resale,Semi-Furnished,5 to 10 years
73691249,55000000,Sopan Baug,2698,3600,5,11,4,5,True,Resale,Semi-Furnished,Less than 5 years
62557427,2400000,Shivane,431,600,2,8,1,1,True,Resale,Unfurnished,Less than 5 years
62708643,3100000,Undri,450,625,8,11,1,1,True,Resale,Unfurnished,5 to 10 years
74643343,7200000,Manjri,730,980,11,22,2,2,True,Resale,Unfurnished,New Construction
74517989,2300000,Talegaon Dabhade,383,535,7,8,1,1,True,Resale,Unfurnished,Less than 5 years
75687929,6000000,"Chikhali, Pimpri Chinchwad",756,1050,13,14,2,2,False,Resale,Unfurnished,Less than 5 years
66510711,4500000,Ambegaon,447,638,10,11,1,1,True,Resale,Unfurnished,Less than 5 years
74728373,6500000,Viman Nagar,500,642,4,6,1,1,True,Resale,Unfurnished,10 to 15 years
75663291,2100000,Chakan,513,712,1,13,1,1,True,Resale,Unfurnished,Less than 5 years
72486845,4100000,Pisoli,681,920,10,11,2,2,True,New Property,Unfurnished,New Construction
68147783,7000000,Wakad,862,1160,4,10,2,2,True,Resale,Unfurnished,Less than 5 years
68147207,8200000,Viman Nagar,865,1165,2,7,2,2,True,Resale,Unfurnished,Less than 5 years
75657605,5700000,"Ravet, Pimpri Chinchwad",821,1140,9,15,2,2,True,Resale,Unfurnished,Less than 5 years
73867817,10500000,Tathawade Pimpri Chinchwad,1134,1530,10,17,3,3,True,New Property,Unfurnished,Under Construction
75872711,37500000,Kharadi,3600,4500,7,12,4,5,True,Resale,Semi-Furnished,5 to 10 years
68163869,3000000,"Pimple Gurav, Pimpri Chinchwad",475,650,4,3,1,2,True,Resale,Semi-Furnished,5 to 10 years
68193541,4800000,Kondhwa,675,905,2,9,2,2,True,New Property,Unfurnished,Under Construction
74969775,8000000,Shankar Kalat Nagar,760,985,11,12,2,2,True,Resale,Unfurnished,5 to 10 years
75688259,6800000,"Nigdi, Pimpri Chinchwad",720,1000,1,7,2,2,False,Resale,Furnished,Less than 5 years
75731031,5014100,Undri,665,1070,5,16,2,2,True,New Property,Unfurnished,New Construction
71466081,29800000,Mundhwa,1427,1820,27,34,3,3,True,New Property,Semi-Furnished,Under Construction
70086861,10200000,"EON Free Zone, Kharadi",950,1150,9,11,2,2,True,Resale,Semi-Furnished,5 to 10 years
73318569,14280000,Kharadi,1245,1680,10,24,3,3,True,New Property,Unfurnished,Under Construction
75694055,3500000,Keshav Nagar Mundhwa,454,630,2,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
71467691,8700000,Hinjewadi,1044,1428,12,21,3,2,True,Resale,Unfurnished,5 to 10 years
75846929,2100000,Hadapsar,481,650,4,4,2,1,True,Resale,Unfurnished,Less than 5 years
63485489,8100000,"Punawale, Pimpri Chinchwad",758,1258,9,12,3,3,True,New Property,Unfurnished,Under Construction
75661753,2050000,Talegaon Dabhade,324,450,7,11,1,1,True,Resale,Unfurnished,New Construction
75708523,3000000,"Chikhali, Pimpri Chinchwad",478,664,1,12,1,1,True,Resale,Semi-Furnished,5 to 10 years
74423581,16282000,Balewadi,1288,1740,5,22,3,3,True,New Property,Unfurnished,Under Construction
71818435,19000000,Baner,1200,1345,10,20,3,2,True,New Property,Semi-Furnished,New Construction
73330377,6500000,Hinjewadi,504,600,10,15,1,1,True,Resale,Unfurnished,5 to 10 years
72521167,9300000,"EON Free Zone, Kharadi",850,1350,7,14,2,2,True,Resale,Semi-Furnished,5 to 10 years
76118573,9200000,Kharadi,818,1100,8,12,2,2,True,Resale,Unfurnished,5 to 10 years
73259399,25000000,Koregaon Park,1450,1885,1,12,2,2,True,Resale,Semi-Furnished,5 to 10 years
75678377,6100000,Lohegaon,680,945,1,9,2,2,True,Resale,Unfurnished,Less than 5 years
76062241,31542180,"EON Free Zone, Kharadi",1866,2620,1,20,4,3,True,New Property,Unfurnished,Under Construction
75658853,8000000,Kondhwa,972,1350,3,4,3,2,True,Resale,Semi-Furnished,Less than 5 years
73417463,6600000,"Punawale, Pimpri Chinchwad",714,890,0,14,2,2,True,Resale,Unfurnished,Less than 5 years
41077861,2770200,Chakan,460,729,5,13,2,2,True,New Property,Unfurnished,New Construction
65510133,4200000,Sus,430,600,4,4,1,1,False,Resale,Semi-Furnished,5 to 10 years
68195077,3100000,Fursungi,467,650,7,9,1,1,True,Resale,Unfurnished,Less than 5 years
75998383,7200000,Sinhgad Road,650,900,12,18,2,2,True,Resale,Furnished,Less than 5 years
75693601,16800000,"Model Colony, Shivaji Nagar",972,1350,1,5,3,3,True,Resale,Semi-Furnished,Less than 5 years
75289587,24000000,Bavdhan,1750,2100,6,14,4,4,True,Resale,Unfurnished,New Construction
73046295,25501701,Aundh,1257,1700,11,15,3,3,True,New Property,Semi-Furnished,Under Construction
75716349,10500000,Wakad,900,1190,12,12,2,2,True,Resale,Unfurnished,5 to 10 years
75657751,7600000,Bavdhan,821,1140,9,12,2,2,True,Resale,Unfurnished,Less than 5 years
75705467,4000000,Charholi BK,619,860,8,8,2,2,True,Resale,Unfurnished,Less than 5 years
76162491,3000000,Shikrapur,496,596,5,5,1,1,True,Resale,Semi-Furnished,5 to 10 years
75679305,7000000,Pimpri Chinchwad,576,800,1,5,2,1,True,Resale,Semi-Furnished,10 to 15 years
70220263,11900000,Tathawade Pimpri Chinchwad,1380,1920,12,26,3,3,True,New Property,Unfurnished,Under Construction
73886865,10500000,Hinjewadi,1250,1600,14,22,3,3,True,Resale,Unfurnished,Less than 5 years
75793717,4800000,Bavdhan,355,497,3,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
75688927,2900000,Charholi BK,415,577,1,1,1,1,True,Resale,Unfurnished,Under Construction
74363243,18906363,"EON Free Zone, Kharadi",1688,2363,14,29,4,4,True,New Property,Semi-Furnished,Under Construction
75555261,10900000,Kharadi,750,1050,9,14,2,2,True,Resale,Semi-Furnished,Less than 5 years
76002367,9200000,Manjri,850,1192,1,20,3,3,True,New Property,Unfurnished,Under Construction
62749491,4000000,Fursungi,643,872,5,5,2,1,True,Resale,Unfurnished,Less than 5 years
75239637,42500000,Kharadi,2200,2840,10,32,3,3,True,Resale,Unfurnished,Less than 5 years
62669971,3400000,Shivane,612,830,4,6,2,1,True,Resale,Semi-Furnished,Less than 5 years
71477481,7500000,Phase 1 Hinjewadi Rajiv Gandhi Infotech Park,702,702,12,21,2,2,True,New Property,Unfurnished,Under Construction
75851715,11000000,Balewadi,825,1138,17,19,2,2,True,Resale,Unfurnished,New Construction
70755095,34500000,Balewadi,1860,2511,1,35,4,5,True,New Property,Semi-Furnished,Under Construction
75694157,2200000,Talegaon Dabhade,421,585,3,7,2,2,True,Resale,Unfurnished,5 to 10 years
73437621,9900000,Balewadi,870,1380,1,12,2,2,True,Resale,Furnished,Less than 5 years
73303601,11099845,"Punawale, Pimpri Chinchwad",1020,1428,8,21,3,3,True,New Property,Unfurnished,Under Construction
69643841,12000000,Tathawade Pimpri Chinchwad,1380,1944,21,26,3,3,True,New Property,Unfurnished,Under Construction
75705471,5500000,"Punawale, Pimpri Chinchwad",506,703,11,13,2,2,False,Resale,Semi-Furnished,Less than 5 years
75683381,3200000,Lohegaon,410,570,1,7,1,1,True,Resale,Furnished,Less than 5 years
76072507,11000000,"EON Free Zone, Kharadi",890,1100,5,12,2,2,True,Resale,Unfurnished,5 to 10 years
76005767,2700000,Hadapsar,495,600,6,18,1,1,True,New Property,Unfurnished,Under Construction
76017453,8000000,Lohegaon,850,980,7,11,3,3,True,Resale,Unfurnished,5 to 10 years
65457181,4200000,Ghorpadi,420,586,2,4,1,1,True,Resale,Semi-Furnished,Less than 5 years
73832285,6700000,Nanded,697,872,10,11,2,2,True,Resale,Unfurnished,5 to 10 years
75680397,13000000,Keshav Nagar Mundhwa,1091,1445,4,12,3,3,True,Resale,Semi-Furnished,Less than 5 years
71908467,6500000,Sinhgad Road,450,680,4,11,1,2,True,Resale,Unfurnished,New Construction
68146757,7000000,Kharadi,777,1045,15,21,2,2,False,New Property,Semi-Furnished,Under Construction
73746859,9500000,Wanowrie,900,1150,2,5,2,2,True,Resale,Unfurnished,10 to 15 years
76141899,6000000,Kharadi,464,635,5,8,1,2,True,Resale,Semi-Furnished,5 to 10 years
75657995,3700000,Mohammed Wadi,428,595,1,8,1,1,True,Resale,Semi-Furnished,10 to 15 years
68143817,10000000,Aundh,891,1200,0,12,2,2,True,Resale,Unfurnished,Less than 5 years
74400501,6500000,"Punawale, Pimpri Chinchwad",750,850,10,18,2,2,True,New Property,Unfurnished,Under Construction
68145253,7500000,"Pimple Saudagar, Pimpri Chinchwad",730,980,8,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
75658575,11500000,Kondhwa,1296,1800,6,6,3,3,True,Resale,Semi-Furnished,10 to 15 years
75243141,8000000,Sangamvadi,650,800,6,15,2,2,False,Resale,Unfurnished,New Construction
75245739,2300000,"Chandan Nagar, Malwadi",394,550,4,5,1,1,True,Resale,Semi-Furnished,Less than 5 years
68144489,10500000,Baner,1241,1650,6,8,3,3,True,Resale,Unfurnished,Less than 5 years
75671795,4200000,Bhosari,540,750,4,8,2,2,True,Resale,Semi-Furnished,Less than 5 years
68639741,6700000,"Ravet, Pimpri Chinchwad",755,966,7,12,2,2,True,Resale,Unfurnished,5 to 10 years
75657639,4260000,Wadgaon Sheri,468,650,6,6,1,1,True,Resale,Furnished,Less than 5 years
74440223,11000000,Undri,1132,1500,11,11,3,3,True,Resale,Semi-Furnished,5 to 10 years
72571861,7300000,Hinjewadi,800,1150,14,21,2,2,True,Resale,Unfurnished,New Construction
75689757,6200000,Undri,901,1252,4,14,2,2,False,Resale,Semi-Furnished,Less than 5 years
75702847,10000000,Baner,720,1000,10,11,2,2,True,Resale,Semi-Furnished,Less than 5 years
75215509,13500000,Baner,1130,1600,3,11,2,2,True,Resale,Furnished,5 to 10 years
75883861,73982000,Shivajinagar,2747,3352,12,20,4,4,True,New Property,Unfurnished,Under Construction
74176889,13800000,NIBM Road,1350,1800,5,5,3,3,True,Resale,Furnished,10 to 15 years
74222927,25000000,Kharadi,1700,2345,4,9,3,3,True,Resale,Unfurnished,5 to 10 years
63601529,2500000,Moshi,357,500,8,7,1,1,True,Resale,Unfurnished,Less than 5 years
72058581,1850000,Narhe,390,505,3,4,1,1,True,Resale,Unfurnished,10 to 15 years
75225059,12900000,Baner,930,1050,4,8,3,3,True,Resale,Semi-Furnished,Less than 5 years
68145947,3000000,Wadgaon Sheri,292,410,3,5,1,1,True,New Property,Furnished,Less than 5 years
70386709,10005000,Hinjewadi,1376,1858,14,20,4,4,True,New Property,Unfurnished,Under Construction
73840815,8900000,NIBM Road,1200,1500,1,7,3,3,True,Resale,Semi-Furnished,5 to 10 years
75671899,5400000,Narhe,634,881,4,7,2,2,True,Resale,Unfurnished,Less than 5 years
68146675,4800000,Viman Nagar,394,550,5,7,1,1,False,New Property,Unfurnished,New Construction
71258969,33000000,NIBM Road,2560,3850,16,18,4,5,True,New Property,Unfurnished,Under Construction
75979521,15500000,Wakad,1200,1500,4,8,3,3,True,Resale,Unfurnished,10 to 15 years
76083703,9000000,Manjri,796,1050,21,22,2,2,True,New Property,Unfurnished,New Construction
69964603,3100000,Undri,394,550,17,21,1,1,True,Resale,Unfurnished,New Construction
73618245,7800000,"Marunji, Hinjewadi",836,1129,18,21,2,2,True,New Property,Unfurnished,Under Construction
70126735,3600000,Charholi BK,490,540,10,8,1,1,True,Resale,Furnished,Less than 5 years
73183421,12500000,Balewadi,1109,1497,9,25,3,3,True,New Property,Unfurnished,Under Construction
68145779,8500000,"Chinchwad, Pimpri Chinchwad",922,1243,9,17,2,2,True,New Property,Unfurnished,Under Construction
74921127,10900000,Kharadi,980,1200,2,12,2,2,True,Resale,Furnished,5 to 10 years
72815609,13000000,Baner,1200,1662,3,5,4,3,True,Resale,Unfurnished,Less than 5 years
73949577,18000000,Karvenagar,1280,1630,4,7,3,3,True,Resale,Furnished,5 to 10 years
71242459,7355000,Wakad,728,983,0,14,2,2,True,New Property,Unfurnished,Under Construction
54812571,5500000,Khed Shivapur,475,1050,2,12,2,2,True,Resale,Unfurnished,Less than 5 years
75668033,8500000,Wakad,684,950,13,13,2,2,False,Resale,Semi-Furnished,Less than 5 years
75688715,9500000,"Ravet, Pimpri Chinchwad",900,1250,1,6,2,2,True,Resale,Semi-Furnished,Less than 5 years
56213753,6000000,Wanowrie,483,630,2,7,1,1,True,Resale,Unfurnished,15 to 20 years
74815643,2500000,Talegaon Dabhade,311,437,5,5,1,1,False,Resale,Unfurnished,5 to 10 years
75855619,21500000,Kothrud,1288,1655,8,12,3,3,True,Resale,Unfurnished,Less than 5 years
72961273,7500000,"Pimple Saudagar, Pimpri Chinchwad",720,965,6,7,2,2,True,Resale,Unfurnished,10 to 15 years
74965277,8100000,Fursungi,881,1150,8,12,2,2,True,Resale,Semi-Furnished,Less than 5 years
74569367,2800000,Undri,400,400,0,7,1,1,True,Resale,Unfurnished,5 to 10 years
75692869,3500000,"Chinchwad, Pimpri Chinchwad",396,550,1,5,1,2,True,Resale,Unfurnished,Less than 5 years
71616009,15800000,Kharadi,1108,1495,12,22,3,3,True,New Property,Unfurnished,Under Construction
76022151,3600000,NIBM Road,450,587,4,10,1,1,True,Resale,Unfurnished,5 to 10 years
