propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,uuid,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
75897535,Undri,"Situated in the southeastern outskirts of Pune, Undri is a growing loc",Undri,5275686,38 Park Majestique,38 Park Majestique,600,849,8793,,Majestique Landmarks,5,,13,,,73.9159532114877,18.4509142546204,New Property,,,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,3000,Under Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-849-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735383937353335,QEVPvGo9FBe3vThWKjKwDm,,,,,,,,,False,False,False,False,,,True
75704717,Mahalunge,,Mahalunge,7000000,Vtp Alpine,Vtp Alpine,792,1100,8838,Ready To Move,VTP Realty,8,,22,,,73.7570589491508,18.5721265707285,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalunge-in-Pune&id=4d423735373034373137,J4KhToLbwVHJN97pbfv8wa,,,,,,,,,,,,,,,True
75698109,Katraj,,Yewalewadi,2900000,Fortune Shubhan Phase 2,Fortune Shubhan Phase 2,397,551,7305,Ready To Move,Fortune Group,3,,8,,,73.890689,18.441767,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-551-Sq-ft-Multistorey-Apartment-FOR-Sale-Yewale-Wadi-in-Pune&id=4d423735363938313039,gWgVBBbxdm63hqbYmL9okE,,,,,,,,,,,,,,,False
74428859,NIBM Road,,NIBM Annexe,7000000,Majestique Euriska,Majestique Euriska,,1238,,Ready To Move,Majestique Landmarks,7,,11,,,73.9158708957281,18.470825437984,Resale,East,Co-operative Society,Unfurnished,2,2,3,Multistorey Apartment,100000,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1238-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Annexe-in-Pune&id=4d423734343238383539,gx6tHXQBB6vg8qREm7Z6bo,,,,,,,,,,,,,,,True
67444917,Paud Road,Paud Tahasil karyalaya.,Paud Road,2200000,Playtor Paud,Playtor Paud,450,500,4889,Ready To Move,Playtor Childspaces,2,,7,,,73.7257627656667,18.500543459967,Resale,East,Freehold,Unfurnished,2,1,1,Multistorey Apartment,500000,,,New Construction,No,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Paud-Road-in-Pune&id=4d423637343434393137,7WsRXZBF4eAjWsfg9LBJmJ,,,,,,,,,,,,,,,False
68147803,Magarpatta,,Magarpatta City,28500000,One North,One North,,2629,,Ready To Move,Panchshil Realty,6,,20,,,73.925628,18.520225,Resale,,,Unfurnished,3,4,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-2629-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423638313437383033,TsKqGXDgtaGW4C39rgcuH4,,,,,,,,,,,,,,,True
73756191,Kharadi,Kharadi a suburb in eastern Pune with Pune airport in north.,Kharadi,39998879,Lodha Estilo,Lodha Estilo,2146,2897,18639,,Lodha Group,23,4,27,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,West,Freehold,Unfurnished,4,4,2,Multistorey Apartment,,,,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2897-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423733373536313931,27YC8H886DDapuk3sVYMXz,False,False,False,False,False,False,False,False,,,,,0,1,True
76174411,Manjri,shewalewadi bus depo,Manjri Budruk,6950000,Gemini Grand Bay,Gemini Grand Bay,760,970,9145,Ready To Move,Gemini Housing,3,,12,,,73.974189022643,18.495021387547,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,51000,,,Less than 5 years,No,Prime,True,,https://www.magicbricks.com/propertyDetails/2-BHK-970-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-Budruk-in-Pune&id=4d423736313734343131,fxUwUcPbaLFv3mSJsypo2d,,,,,,,,,,,,,,,True
73322211,Wakad,"Sayaji Hotel, Phoenix Mall, Lifeline Hospital",Wakad,10200000,Pristine Prolife,Pristine Prolife,850,1190,12000,Ready To Move,Pristine Properties,5,4,15,No/Rare Powercut,24 Hours Available,73.757554,18.598592,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,2500,5 to 10 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1190-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune-r1&id=4d423733333232323131,9gnHAXpN3LgDYsPrFx5Tg5,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75691891,Wagholi,,Wagholi,3000000,Sai Balaji Residency,Sai Balaji Residency,446,620,6726,Ready To Move,Sai Balaji Constructions,4,,5,,,73.9584266666667,18.5705216666667,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-620-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363931383931,iFbNCN4XXnfY53DvdfA6Vv,,,,,,,,,,,,,,,True
74901883,Kharadi,,Kharadi,37500000,Panchshil Towers,Panchshil Towers,1661,2293,22577,Ready To Move,Panchshil Realty,18,,30,,,73.9454065,18.5527185,Resale,,,Semi-Furnished,3,3,1,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-2293-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423734393031383833,iRiBLRRsyggEHc442BtK9c,,,,,,,,,,,,,,,
74771625,Hinjewadi,Near Yashone by VJ,Hinjewadi,9800000,Sensorium,Sensorium,801,1050,12235,Ready To Move,Shapoorji Pallonji Group,8,6,22,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Per sq. Unit Monthly,8,New Construction,Yes,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423734373731363235,MjmuenJVvuPhBnDkXdXRm5,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75004437,Pashan,Near Wakeshwar Chowk,Pashan,7500000,Kumar Shantiniketan,Kumar Shantiniketan,800,1000,9375,Ready To Move,,5,4,11,No/Rare Powercut,24 Hours Available,73.781542,18.544559,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,2200,5 to 10 years,Yes,Prime,False,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423735303034343337,aJXs8R8y3SsjvaQz6wCYzg,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75671639,Hadapsar,,Hadapsar,2750000,Patil Hill View,Patil Hill View,469,651,5864,Ready To Move,,2,,4,,,73.9259372,18.4517026,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-651-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423735363731363339,6WGFTNCcuyQLxuuEaei9Mu,,,,,,,,,,,,,,,
70722471,Pashan,"Baner Pashan link Road, Pashan, Pune",Pashan,17870783,Kalash Montage,Kalash Montage,1320,1783,13538,,Kalash Developers,2,5,27,No/Rare Powercut,24 Hours Available,73.7969848127362,18.537941505528,New Property,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,500000,Per sq. Unit Monthly,5,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1783-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune&id=4d423730373232343731,Bx7VjdzuG5aXxtyu8mMPJJ,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75709551,Pimpri Chinchwad,,Pimpri,12000000,Mahindra Nestalgia,Mahindra Nestalgia,972,1350,12346,,Mahindra Lifespace Developers Ltd.,16,,24,,,73.8107226,18.6323526,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1350-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimpri-in-Pune&id=4d423735373039353531,33JxoFkduSifThe9HvJTUo,,,,,,,,,,,,,,,
72815597,Mohammed Wadi,Delhi Public School,Mohammed Wadi,5300000,Nyati Gardens,Nyati Gardens,850,1100,6235,Ready To Move,Nyati Group,2,4,7,No/Rare Powercut,24 Hours Available,73.9198016,18.4662327,Resale,East,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,3000,10 to 15 years,Yes,Certified,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Mohammed-Wadi-in-Pune&id=4d423732383135353937,LyCVf9CCtRrJbEQbRwaecs,True,False,False,False,False,False,False,False,False,False,False,False,,,True
75689611,Wakad,,Wakad,7400000,Prudentia Towers,Prudentia Towers,778,1080,9512,Ready To Move,Vilas Javdekar Developers,5,,16,,,73.762414,18.59821,Resale,,,Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1080-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363839363131,9iQ4S9DPa4JKMPaMCdr98M,,,,,,,,,,,,,,,True
75687195,Wakad,,Wakad,5500000,Glory,Glory,554,769,9928,,Yash Developers,5,,18,,,73.7564668272494,18.6045347405676,Resale,,,Furnished,1,1,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-769-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423735363837313935,6sM5dYCMPRRSxCLfTwhFAk,,,,,,,,,,,,,,,True
62579411,"Punawale, Pimpri Chinchwad","Kate Wasti Rd, Kate Wasti, Punawale, Dattwadi, Maharashtra 411033",Punawale,5458000,Aishwaryam Insignia,Aishwaryam Insignia,671,905,8134,,Aishwaryam Group and Vinode Developers,0,13,25,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,2500,Under Construction,No,Certified,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-905-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423632353739343131,WEYdF22KHXNySDuD9kbsMD,True,False,False,False,False,False,False,False,False,False,False,False,9,11,True
74152379,Baner,Bitwise Company,Baner Highway Side Road,9200000,,,800,1027,11500,Ready To Move,,8,3,7,,,73.76668548583984,18.55764961242676,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,500000,Monthly,2500,New Construction,Yes,Premium,True,,https://www.magicbricks.com/propertyDetails/2-BHK-1027-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-Highway-Side-Road-in-Pune&id=4d423734313532333739,CBtQ4GeJUsxrSEt2bMjxsX,True,False,False,False,False,False,False,False,,,,,,,True
74117289,Moshi,,Moshi,5400000,,,,800,,Ready To Move,,3,,22,,,73.8474815257257,18.6664499937538,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423734313137323839,X8sMrZcjfPmqnWTwHtoZYm,,,,,,,,,,,,,,,
75603749,Pimpri Chinchwad,,Pimpri Chinchwad,5000000,Prime Residency,Prime Residency,750,,6667,Ready To Move,,4,,6,,,73.7921444,18.6406951,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-750-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimpri-Chinchwad-in-Pune&id=4d423735363033373439,PUwfFTmJ5LT6CoWUpTWpKg,,,,,,,,,,,,,,,
73029211,Pashan,"Schools, hospitals, markets, Transport in immediate vicinity",Pashan,22064000,Livience Aleenta,Livience Aleenta,1438,2090,15344,,Livience Lifespace Private Limited,11,4,20,No/Rare Powercut,24 Hours Available,73.7969848127362,18.537941505528,New Property,East,Freehold,Semi-Furnished,3,3,2,Multistorey Apartment,200000,Monthly,1,Under Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-2090-Sq-ft-Multistorey-Apartment-FOR-Sale-Pashan-in-Pune-r2&id=4d423733303239323131,KRFtZLkLAT4cXsbn9NaeiB,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75689819,Wagholi,,Wagholi,7000000,Gagan Adira,Gagan Adira,815,1132,8589,Ready To Move,Gagan Developers,10,,11,,,73.9831978,18.5810352,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1132-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363839383139,7o7XUMsVnLbcu4DxHKkFkv,,,,,,,,,,,,,,,True
75661359,Ambegaon,,Ambegaon,4200000,Sai Mystique,Sai Mystique,482,670,8714,Ready To Move,Sai Shree Developers,7,,10,,,73.697387,19.128151,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-670-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-in-Pune&id=4d423735363631333539,EmtFy37pLyWfHkEHkKPnU2,,,,,,,,,,,,,,,True
75693183,Narhe,,Narhe,4400000,Rohan Heights,Rohan Heights,389,540,11311,Ready To Move,RP Group,2,,4,,,73.8274698827493,18.4481937592496,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,15 to 20 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-540-Sq-ft-Multistorey-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423735363933313833,4QivfUC2CKoPbGnEzgyD2Z,,,,,,,,,,,,,,,True
74104093,Ambegaon,,Ambegaon Pathar Road,1800000,,,,464,,Ready To Move,,4,,5,,,73.8396774691363,18.4547035246958,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-464-Sq-ft-Multistorey-Apartment-FOR-Sale-Ambegaon-Pathar-Road-in-Pune&id=4d423734313034303933,3dSsJji8Y9qQpntbmzyAMB,,,,,,,,,,,,,,,
38563741,Rahatani,"near thopte lawns, near metro hospital",Rahatni,5800000,Siddhi Greens,Siddhi Greens,580,800,10000,Ready To Move,S.P. Developers,2,,6,,,73.7868457,18.6012389,Resale,West,Co-operative Society,Unfurnished,2,2,1,Multistorey Apartment,,Monthly,1300,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Rahatni-in-Pune&id=4d423338353633373431,gkDQXaNpjewsXqhkcCkHTV,False,False,False,False,False,False,False,False,False,True,False,False,,,True
67777437,Kharadi,,Tulaja Bhawani Nagar,9900000,Vishwajeet Residency,Vishwajeet Residency,928,1150,10668,Ready To Move,S G Lake Construction,0,3,5,No/Rare Powercut,24 Hours Available,73.9468052953669,18.5663316234102,Resale,East,Freehold,Furnished,2,2,3,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,1,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Tulaja-Bhawani-Nagar-in-Pune&id=4d423637373737343337,HREaEE8XLvQx3tyqriTD2q,False,False,False,False,False,False,False,False,False,False,False,False,0,14,True
75776855,NIBM Road,mseb office,NIBM Road,6300000,Archana Paradise Phase Ii,Archana Paradise Phase Ii,753,1050,8367,Ready To Move,Kanifnath Reality,7,7,16,No/Rare Powercut,24 Hours Available,73.900162950668,18.4703680763148,Resale,East,Freehold,Semi-Furnished,2,2,2,Multistorey Apartment,100000,Monthly,3000,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423735373736383535,PWENnYSJfYqmwjC8JTEtnx,True,False,False,False,False,False,False,False,False,False,True,False,0,1,True
75679685,Shivane,,Shivane,3500000,Shinde Park,Shinde Park,443,615,7901,Ready To Move,,4,,7,,,73.7784357,18.4617368,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-615-Sq-ft-Multistorey-Apartment-FOR-Sale-Shivane-in-Pune&id=4d423735363739363835,gjoLrvDxwdXjMF3PQ6iURA,,,,,,,,,,,,,,,
61331617,Kirkatwadi,,Kirkatwadi,4000000,Kirkatwadi,Kirkatwadi,,885,,Ready To Move,Suvidha Realcon Pvt. Ltd.,4,,12,,,73.7916389825431,18.4375067657152,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-885-Sq-ft-Multistorey-Apartment-FOR-Sale-Kirkatwadi-in-Pune&id=4d423631333331363137,YAiFRBqX8GHpirL7EvsW7S,,,,,,,,,,,,,,,
74136401,Mohammed Wadi,,Mohammed Wadi,7000000,The Greater Good,The Greater Good,871,900,8037,Ready To Move,GKG Ventures,12,,13,,,73.919791,18.465532,Resale,,,Unfurnished,2,2,2,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Mohammed-Wadi-in-Pune&id=4d423734313336343031,gduCB84UZWDQduSwMzZH9d,,,,,,,,,,,,,,,False
73740755,"Ravet, Pimpri Chinchwad","Opp City Pride School,Celestial City Rd",Ravet,6700000,Silver Gracia,Silver Gracia,651,1050,10292,Ready To Move,Rohan Constructions & Uday Developers,12,8,18,No/Rare Powercut,24 Hours Available,73.7400954,18.6536881,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,200000,Monthly,2800,New Construction,No,Prime,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Ravet-in-Pune-r1&id=4d423733373430373535,2fAnSnD7NyBVP3FDehoVrs,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73862475,Lohegaon,"Vimannagar, Kalyaninagar, Kharadi, Pune City, Airport, Yerwada,",Nimbalkar Nagar Lohegaon,5310000,Laxmi Emerald,Laxmi Emerald,690,1000,7696,Ready To Move,Laxmi Group,5,6,10,No/Rare Powercut,24 Hours Available,73.9260013,18.5911585,New Property,East,Co-operative Society,Semi-Furnished,2,2,3,Multistorey Apartment,100000,Monthly,3000,New Construction,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Nimbalkar-Nagar-Lohegaon-in-Pune&id=4d423733383632343735,8G49o6cERNGkLNF2chSo3p,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
75664299,Manjri,,Manjri,2300000,Sampanna Homes,Sampanna Homes,439,610,5239,Ready To Move,Ram India Group,6,,7,,,73.985179560855,18.5228754199699,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-610-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-in-Pune&id=4d423735363634323939,CDPMsMptMVWpimxitinVcX,,,,,,,,,,,,,,,False
75150993,Hinjewadi,Anisha Global School,Hinjewadi,6500000,Kolte Patil Life Republic,Kolte Patil Life Republic,750,1150,8667,Ready To Move,Kolte Patil Developers Ltd.,17,8,22,No/Rare Powercut,24 Hours Available,73.7220719182405,18.601732750311,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2500,New Construction,Yes,Premium,True,4,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423735313530393933,U3XdtEaYLd9wBT3yQLr6fX,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
74598301,Wakad,Datta Mandir Road,Wakad,11000000,Paranjape Broadway,Paranjape Broadway,857,1156,12835,Ready To Move,Paranjape Schemes Construction Ltd.,6,6,22,No/Rare Powercut,24 Hours Available,73.7645369,18.601256,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,300000,Monthly,4000,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1156-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune-r1&id=4d423734353938333031,eBBm328Lu3SfFx4jYGiV5K,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75095113,Baner,near Radha chowk baner,Baner,21252360,Merlin Ventana,Merlin Ventana,1456,1970,14596,,Merlin Group,15,4,23,No/Rare Powercut,24 Hours Available,73.76778776,18.56508537,New Property,East,Freehold,Unfurnished,4,4,1,Multistorey Apartment,200000,Monthly,6000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-1970-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735303935313133,a8X6gv6VJQKUnzGjgkmQRD,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75708045,Pimpri Chinchwad,,Pimpri Chinchwad,3400000,Kaka Residency,Kaka Residency,385,535,8831,Ready To Move,,2,,5,,,73.78848201,18.61193691,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-535-Sq-ft-Multistorey-Apartment-FOR-Sale-Pimpri-Chinchwad-in-Pune&id=4d423735373038303435,YHw9NdJ2SSDviZYB5cRhgB,,,,,,,,,,,,,,,
73968041,Dhankawadi,,Dhankawadi,2500000,,,,500,,Ready To Move,,3,,4,,,73.8518017049147,18.4633272035409,Resale,,,Unfurnished,1,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Dhankawadi-in-Pune&id=4d423733393638303431,6NmwxadQ9uSu8k2kPYNxbU,,,,,,,,,,,,,,,
75245665,"Pimple Gurav, Pimpri Chinchwad",,Pimple Gurav,2000000,,,,460,,Ready To Move,,5,,5,,,73.813192,18.5892565,Resale,,,Unfurnished,1,1,,Builder Floor Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-460-Sq-ft-Builder-Floor-Apartment-FOR-Sale-Pimple-Gurav-in-Pune&id=4d423735323435363635,dM6s7VwCeeh5S6vamMt9ee,,,,,,,,,,,,,,,
75874477,Kharadi,"Near Eon It Park, WTC Center, Kharadi.",Kharadi,12075000,Gagan Avencia,Gagan Avencia,828,1150,14583,Ready To Move,Gagan Developers,11,4,20,No/Rare Powercut,24 Hours Available,73.9454065,18.5527185,New Property,East,Freehold,Semi-Furnished,2,2,1,Multistorey Apartment,50000,Monthly,4000,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735383734343737,Pa6tU6opydjEK8HVaqAJMv,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
74072849,Mundhwa,Mundhwa is bounded by the MulaMutha River on its north side.,Mundhwa,23997792,Horizon Highgroves,Horizon Highgroves,1701,2296,14108,,Horizon Developers,12,7,13,No/Rare Powercut,24 Hours Available,73.927583,18.530748,New Property,East,Freehold,Unfurnished,4,4,3,Multistorey Apartment,200000,Monthly,3000,Under Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/4-BHK-2296-Sq-ft-Multistorey-Apartment-FOR-Sale-Mundhwa-in-Pune&id=4d423734303732383439,EAN8wrdYALasN5P8kqWTPJ,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
