propertyId,localityName,landMarks,locality,price,nameOfSociety,projectName,carpetArea,coveredArea,carpetAreaSqft,possessionStatus,developerName,floorNumber,unitCountonFloor,totalFloorNumber,electricityStatus,waterStatus,longitude,latitude,transactionType,facing,ownershipType,furnished,bedrooms,bathrooms,numberOfBalconied,propertyType,bookingAmountExact,maintenanceChargesFrequency,maintenanceCharges,ageofcons,isVerified,listingTypeDesc,premiumProperty,noOfLifts,url,flooringType_Vitrified,flooringType_CeramicTiles,flooringType_Marble,flooringType_NormalTilesKotahStone,flooringType_Granite,flooringType_Wooden,flooringType_Mosaic,flooringType_Marbonite,additionalRoom_PujaRoom,additionalRoom_Study,additionalRoom_Store,additionalRoom_ServantRoom,carParking_Open,carParking_Covered,ReservedParking
76491727,Dhanori,Pune Airport 4kilometers,Dhanori,4200000,Shubhankar Durvaa,Shubhankar Durvaa,442,520,9502,Ready To Move,Shubhankar Developments,3,6,12,No/Rare Powercut,24 Hours Available,73.892314,18.589298,Resale,East,Freehold,Semi-Furnished,1,1,2,Multistorey Apartment,100000,Monthly,1500,Less than 5 years,No,Prime,True,2,https://www.magicbricks.com/propertyDetails/1-BHK-520-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423736343931373237,False,False,False,False,False,False,False,False,False,False,False,False,1,0,True
19210085,Moshi,,Moshi,2900000,Lotus Nandanvan,Lotus Nandanvan,,700,,Ready To Move,,7,,7,No/Rare Powercut,24 Hours Available,73.8456718932115,18.6814485885939,Resale,,Freehold,Unfurnished,1,1,2,Multistorey Apartment,,,,Less than 5 years,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-700-Sq-ft-Multistorey-Apartment-FOR-Sale-Moshi-in-Pune&id=4d423139323130303835,True,False,False,False,False,False,False,False,,,,,,,True
78053575,Hadapsar,,Hadapsar,28700000,Tucker Awho Enclave,Tucker Awho Enclave,2000,2300,14350,Ready To Move,,1,,4,,,73.9358682814506,18.5010967026398,Resale,South - East,Freehold,Unfurnished,4,3,5,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/4-BHK-2300-Sq-ft-Multistorey-Apartment-FOR-Sale-Hadapsar-in-Pune&id=4d423738303533353735,,,,,,,,,False,False,True,False,,,
77754705,"Koregaon Park Annexe, Mundhwa",Koregaon Park Annexe,Koregaon Park Annexe,19971842,Kanchan Osian One And Only,Kanchan Osian One And Only,1390,1920,14368,,Kanchan Developers,5,4,13,No/Rare Powercut,24 Hours Available,73.927583,18.530748,New Property,East,Freehold,Unfurnished,3,3,2,Multistorey Apartment,500000,Monthly,1,Under Construction,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1920-Sq-ft-Multistorey-Apartment-FOR-Sale-Koregaon-Park-Annexe-in-Pune&id=4d423737373534373035,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75709957,Dhanori,,Dhanori,3450000,Prathamesh Heritage,Prathamesh Heritage,425,590,8118,Ready To Move,,3,,3,,,73.8945669,18.590913,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-590-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735373039393537,,,,,,,,,,,,,,,
77795795,Wadgaon Sheri,Near Bollywood E Square Kharadi,Wadgaon Sheri,8500000,Kumar Primavera,Kumar Primavera,878,1180,9681,Ready To Move,Kumar Properties,7,4,11,No/Rare Powercut,24 Hours Available,73.9280536013366,18.5395470997151,Resale,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,2750,10 to 15 years,Yes,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1180-Sq-ft-Multistorey-Apartment-FOR-Sale-Wadgaon-Sheri-in-Pune&id=4d423737373935373935,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
77253973,Jadhav Wadi Chikhali,,Jadhav Wadi,3500000,Av Vitthal Empire,Av Vitthal Empire,398,508,8794,Ready To Move,A V Corporation,3,,5,,,73.823167689528,18.671335439544,Resale,,,Unfurnished,1,1,1,Multistorey Apartment,500000,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-508-Sq-ft-Multistorey-Apartment-FOR-Sale-Jadhav-Wadi-in-Pune&id=4d423737323533393733,,,,,,,,,,,,,,,
75710001,Kedari Nagar Wanwadi,,Kedari Nagar,15000000,Carnation,Carnation,1584,2200,9470,Ready To Move,,0,,7,,,73.9044171,18.4840024,Resale,,,Semi-Furnished,3,4,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-2200-Sq-ft-Multistorey-Apartment-FOR-Sale-Kedari-Nagar-in-Pune&id=4d423735373130303031,,,,,,,,,,,,,,,
76918309,Hinjewadi,Well connected to Infosys circle at Hinjewadi Phase 1,Hinjewadi,12883270,Shapoorji Pallonji Sensorium,Shapoorji Pallonji Sensorium,989,1385,13027,,Shapoorji Pallonji Group,12,6,22,No/Rare Powercut,24 Hours Available,73.72127955575286,18.56785691482401,New Property,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,200000,Monthly,4500,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/3-BHK-1385-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423736393138333039,False,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75668235,Wagholi,,Wagholi,6200000,Jade Residences,Jade Residences,798,1108,7769,Ready To Move,Dheeraj Realty,3,,10,,,73.972516,18.581454,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1108-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363638323335,,,,,,,,,,,,,,,True
75659867,Sinhgad Road,,Sinhgad Road,6600000,Radhakrishna Township,Radhakrishna Township,570,791,11579,Ready To Move,,2,,6,,,73.815838,18.476477,Resale,,,Furnished,2,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-791-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423735363539383637,,,,,,,,,,,,,,,
75671935,Kondhwa,,Kondhwa,7000000,Yash Rhythm,Yash Rhythm,1058,1470,6616,Ready To Move,Yash Promoters And Builders,1,,9,,,73.892735,18.466322,Resale,,,Semi-Furnished,3,3,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1470-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423735363731393335,,,,,,,,,,,,,,,True
75658561,Wagholi,,Wagholi,9000000,Konark Exotica,Konark Exotica,1116,1550,8065,Ready To Move,Property Solutions,2,,7,,,74.0044802,18.578484,Resale,,,Unfurnished,3,3,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Multistorey-Apartment-FOR-Sale-Wagholi-in-Pune&id=4d423735363538353631,,,,,,,,,,,,,,,True
73942847,Fursungi,Aqua is a landmark in itself,Phursungi,3500000,Majestique Aqua,Majestique Aqua,,620,,Ready To Move,Majestique Landmarks,9,,12,,,73.9794409,18.474216,Resale,East,Freehold,Unfurnished,1,2,1,Multistorey Apartment,100000,,,Less than 5 years,No,Platinum,True,,https://www.magicbricks.com/propertyDetails/1-BHK-620-Sq-ft-Multistorey-Apartment-FOR-Sale-Phursungi-in-Pune&id=4d423733393432383437,,,,,,,,,,,,,,,False
75659865,Sinhgad Road,,Sinhgad Road,5000000,Radhakrishna Township,Radhakrishna Township,596,828,8389,Ready To Move,,2,,6,,,73.815838,18.476477,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-828-Sq-ft-Multistorey-Apartment-FOR-Sale-Sinhgad-Road-in-Pune&id=4d423735363539383635,,,,,,,,,,,,,,,
75373643,Talegaon Dabhade,Near Shivaji Chowk,Talegaon Dabhade,6500000,Ambika Square Apartment,Ambika Square Apartment,890,1150,7303,Ready To Move,,2,4,4,No/Rare Powercut,24 Hours Available,73.67954,18.731695,Resale,North - East,Freehold,Furnished,2,2,2,Multistorey Apartment,100000,,,5 to 10 years,Yes,Titanium,True,1,https://www.magicbricks.com/propertyDetails/2-BHK-1150-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423735333733363433,False,False,False,False,False,False,False,False,,,,,1,1,True
76436931,"Punawale, Pimpri Chinchwad","Punawale, Pune",Punawale,7500000,Gk Mirai Phase I,Gk Mirai Phase I,719,970,10431,,GK Associates & Aishwaryam Group,10,8,16,No/Rare Powercut,24 Hours Available,73.7344393940928,18.6325935815659,New Property,East,Freehold,Unfurnished,2,2,2,Multistorey Apartment,100000,Monthly,3,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/2-BHK-970-Sq-ft-Multistorey-Apartment-FOR-Sale-Punawale-in-Pune&id=4d423736343336393331,True,False,False,False,False,False,False,False,False,False,False,False,1,1,True
73956059,Hinjewadi,Located in Hinjawadi phase1m near Maan road.,Hinjewadi,9551508,Shapoorji Pallonji Joyville,Shapoorji Pallonji Joyville,928,1252,10293,Ready To Move,,5,6,25,No/Rare Powercut,24 Hours Available,73.717219,18.5957135,New Property,East,Freehold,Unfurnished,3,3,1,Multistorey Apartment,200000,Monthly,3000,New Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1252-Sq-ft-Multistorey-Apartment-FOR-Sale-Hinjewadi-in-Pune&id=4d423733393536303539,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75681093,Undri,,Undri,6200000,Dhanashree Aashiyana,Dhanashree Aashiyana,763,1060,8126,Ready To Move,Atria Constructions,1,,12,,,73.927805109479,18.4596807680374,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1060-Sq-ft-Multistorey-Apartment-FOR-Sale-Undri-in-Pune&id=4d423735363831303933,,,,,,,,,,,,,,,True
77699053,Manjari BK,shewalewadi bus depo,Manjri Budruk,7525000,Gemini Grand Bay,Gemini Grand Bay,920,1130,8179,Ready To Move,Gemini Housing,12,6,12,No/Rare Powercut,24 Hours Available,73.974189022643,18.495021387547,Resale,South,Freehold,Semi-Furnished,3,2,2,Multistorey Apartment,51000,Monthly,2500,Less than 5 years,Yes,Prime,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1130-Sq-ft-Multistorey-Apartment-FOR-Sale-Manjri-Budruk-in-Pune&id=4d423737363939303533,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
73796619,Baner Road,Baner road near Bitwise tower.,Baner Road,12116538,Bella Casa Phase Iii,Bella Casa Phase Iii,1172,1582,10338,Ready To Move,Rachana Life Style,5,8,18,No/Rare Powercut,24 Hours Available,73.7589359,18.5523691,New Property,East,,Unfurnished,3,3,2,Multistorey Apartment,250000,Monthly,5000,New Construction,No,Premium,True,4,https://www.magicbricks.com/propertyDetails/3-BHK-1582-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-road-in-Pune&id=4d423733373936363139,False,False,False,False,False,False,False,False,False,False,False,False,0,1,True
75677023,Dhankawadi,,Dhankawadi,2500000,Shree Balaji Complex,Shree Balaji Complex,351,487,7123,Ready To Move,,1,,4,,,73.8518017049147,18.4633272035409,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-487-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhankawadi-in-Pune&id=4d423735363737303233,,,,,,,,,,,,,,,
78603967,Kondhwa,"Key Features Spacious Apartments with functional layouts Amenities including a clubhouse, swimming pool, gym, and childrens play area Prime Location close to schools, hospitals, malls, and business centers",Kondhwa,16500000,Kumar Princetown Royal B1 B3 B5 B6,Kumar Princetown Royal B1 B3 B5 B6,,1700,,Ready To Move,Kumar Properties,12,4,15,No/Rare Powercut,24 Hours Available,73.909867,18.456472,Resale,East,Co-operative Society,Furnished,3,3,1,Multistorey Apartment,100000,,,Less than 5 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1700-Sq-ft-Multistorey-Apartment-FOR-Sale-Kondhwa-in-Pune&id=4d423738363033393637,True,False,False,False,False,False,False,False,,,,,0,3,True
70720671,Bavdhan,Bavdhan has excellent road connectivity to Pune city and Highway.,Bavdhan,11000000,Skyi Iris Bavdhan Co Op Hsg Soc. Ltd.,Skyi Iris Bavdhan Co Op Hsg Soc. Ltd.,1100,1500,10000,Ready To Move,SKYi Developers,2,4,10,,,73.7649625,18.5046404,New Property,East,Freehold,Unfurnished,3,2,2,Multistorey Apartment,200000,Monthly,1,Less than 5 years,No,Certified,True,,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Bavdhan-in-Pune&id=4d423730373230363731,False,False,False,False,False,False,False,False,False,False,False,False,,,True
75670493,Magarpatta,,Magarpatta City,27000000,Prithvi Presidio,Prithvi Presidio,2073,2879,13025,Ready To Move,Prithvi Edifice Pvt. Ltd.,10,,11,,,73.9263036508773,18.5167373381986,Resale,,,Unfurnished,4,4,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/4-BHK-2879-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423735363730343933,,,,,,,,,,,,,,,True
61350957,Charholi BK,,Charholi Budruk,3200000,Tanish Orchid,Tanish Orchid,465,576,6882,Ready To Move,Tanish Groups Pvt. Ltd.,3,,12,,,73.895194,18.661016,Resale,,,Semi-Furnished,1,1,2,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-576-Sq-ft-Multistorey-Apartment-FOR-Sale-Charholi-Budruk-in-Pune&id=4d423631333530393537,,,,,,,,,,,,,,,
78078795,Talegaon Dabhade,"SCHOOL, HOSPITAL, BANK, DMART, McDonalds everything nearby",Talegaon Dabhade,2500000,Mantra City 360,Mantra City 360,415,587,6024,Ready To Move,Mantra Properties,8,,11,,,73.6716316682954,18.7261805815953,New Property,East,Co-operative Society,Unfurnished,1,1,2,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-587-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423738303738373935,True,False,False,False,False,False,False,False,,,,,,,False
78477137,Balewadi,Near Gagan Klara Balewadi.,Balewadi,23278000,Kunal The Canary,Kunal The Canary,1679,2266,13864,,Kunal Group,16,3,30,No/Rare Powercut,24 Hours Available,73.771877,18.5810936,New Property,East,Freehold,Semi-Furnished,4,4,3,Multistorey Apartment,400000,Monthly,4000,Under Construction,No,Premium,True,3,https://www.magicbricks.com/propertyDetails/4-BHK-2266-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423738343737313337,False,False,False,False,False,False,False,False,False,False,False,False,1,2,True
71939217,Talegaon Dabhade,,Talegaon Dabhade,3400000,,,,1000,,Ready To Move,,14,,14,,,73.6791497214445,18.7343947451665,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1000-Sq-ft-Multistorey-Apartment-FOR-Sale-Talegaon-Dabhade-in-Pune&id=4d423731393339323137,,,,,,,,,,,,,,,
36218951,Karvenagar,,Karve Nagar,17000000,Swami Chaya,Swami Chaya,1300,1400,13077,Ready To Move,,1,,9,,,73.8198003850328,18.4893883742541,Resale,,,Semi-Furnished,3,3,1,Multistorey Apartment,,Monthly,1000,10 to 15 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-1400-Sq-ft-Multistorey-Apartment-FOR-Sale-Karve-Nagar-in-Pune&id=4d423336323138393531,,,,,,,,,,,,,,,
71040081,NIBM Road,,NIBM Road,35000000,Tribeca The Ark Voyage To The Stars,Tribeca The Ark Voyage To The Stars,,3200,,Ready To Move,Tribeca and Acropolis,11,,11,,,73.900162950668,18.4703680763148,Resale,,,Semi-Furnished,3,3,3,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/3-BHK-3200-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423731303430303831,,,,,,,,,,,,,,,True
78576725,Narhe,,Narhe,1800000,,,,535,,,,7,,6,,,73.8231828087887,18.4444865911802,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-535-Sq-ft-Multistorey-Apartment-FOR-Sale-Narhe-in-Pune&id=4d423738353736373235,,,,,,,,,,,,,,,
76324393,Balewadi,,Balewadi,10800000,,,,800,,Ready To Move,,4,,10,,,73.771877,18.5810936,Resale,,,Semi-Furnished,2,2,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Balewadi-in-Pune&id=4d423736333234333933,,,,,,,,,,,,,,,
68190841,Katraj,,Katraj,5750000,Utkarsh Society,Utkarsh Society,,900,,Ready To Move,,5,,7,,,73.8619104688945,18.4462531540304,New Property,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-900-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-in-Pune&id=4d423638313930383431,,,,,,,,,,,,,,,
73855351,"Chinchwad Gaon, Pimpri Chinchwad",,Chinchwad Gaon,5530000,Dream Heritage,Dream Heritage,,860,,Ready To Move,,1,,4,,,73.809177,18.659781,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Platinum,True,,https://www.magicbricks.com/propertyDetails/2-BHK-860-Sq-ft-Multistorey-Apartment-FOR-Sale-Chinchwad-Gaon-in-Pune&id=4d423733383535333531,,,,,,,,,,,,,,,
75677535,Guruwar Peth,,Guruwar Peth,4800000,Shri Hari Krupa,Shri Hari Krupa,605,840,7934,Ready To Move,,4,,5,,,73.860542,18.5070309,Resale,,,Semi-Furnished,1,1,,Multistorey Apartment,,,,Less than 5 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-840-Sq-ft-Multistorey-Apartment-FOR-Sale-Guruwar-Peth-in-Pune&id=4d423735363737353335,,,,,,,,,,,,,,,
76254085,Dhayari,"near dhayreshwer temple, dhayari",Dhayari,5300000,Balaji Paradise,Balaji Paradise,730,961,7260,Ready To Move,Arun Sheth & Co,5,8,9,No/Rare Powercut,24 Hours Available,73.809382,18.443965,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Monthly,1800,5 to 10 years,Yes,Prime,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-961-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhayari-in-Pune&id=4d423736323534303835,False,False,False,False,False,False,False,False,False,False,False,False,1,0,True
77277545,Pallod Farms,Near Mauli Petrol Pump,Pallod Farms,30000000,Pallod Farms,Pallod Farms,2400,3000,12500,Ready To Move,,3,2,4,No/Rare Powercut,24 Hours Available,73.797215,18.557575,Resale,East,Freehold,Semi-Furnished,4,4,2,Multistorey Apartment,500000,Yearly,45000,15 to 20 years,No,Certified,True,1,https://www.magicbricks.com/propertyDetails/4-BHK-3000-Sq-ft-Multistorey-Apartment-FOR-Sale-Pallod-Farms-in-Pune&id=4d423737323737353435,True,False,False,False,False,False,False,False,False,False,False,False,0,2,True
75666809,Kharadi,,Kharadi,8000000,Gulmohar Goldcoast,Gulmohar Goldcoast,842,1170,9501,Ready To Move,Gulmohar Development Builders,8,,9,,,73.9528314318551,18.5600851189249,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1170-Sq-ft-Multistorey-Apartment-FOR-Sale-Kharadi-in-Pune&id=4d423735363636383039,,,,,,,,,,,,,,,True
75703967,Dhanori,,Dhanori,3500000,Xrbia Singapune,Xrbia Singapune,342,475,10234,,Xrbia,5,,7,,,73.8945669,18.590913,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,Under Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-475-Sq-ft-Multistorey-Apartment-FOR-Sale-Dhanori-in-Pune&id=4d423735373033393637,,,,,,,,,,,,,,,True
68147153,Wakad,,Wakad,6000000,Kaasp Countyy,Kaasp Countyy,,1050,,Ready To Move,B.U. Bhandari Landmarks,7,,7,,,73.774889,18.594072,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Wakad-in-Pune&id=4d423638313437313533,,,,,,,,,,,,,,,
75683909,Katraj,,Katraj,4800000,Sahyadri Hills,Sahyadri Hills,475,660,10105,Ready To Move,Sahyadri Developers,11,,12,,,73.8683350045686,18.4400840474184,Resale,,,Unfurnished,1,1,,Multistorey Apartment,,,,New Construction,No,Standard,False,,https://www.magicbricks.com/propertyDetails/1-BHK-660-Sq-ft-Multistorey-Apartment-FOR-Sale-Katraj-in-Pune&id=4d423735363833393039,,,,,,,,,,,,,,,True
75662605,Baner,,Baner,7500000,West Winds,West Winds,576,800,13021,Ready To Move,Bhansali Associates,2,,7,,,73.7951845,18.5608447,Resale,,,Unfurnished,2,2,,Multistorey Apartment,,,,5 to 10 years,No,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-800-Sq-ft-Multistorey-Apartment-FOR-Sale-Baner-in-Pune&id=4d423735363632363035,,,,,,,,,,,,,,,True
76377169,Magarpatta,Magarpatta Hadapsar,Magarpatta City,52000000,Marvel Diva 2,Marvel Diva 2,2700,4040,19259,Ready To Move,Marvel Realtors,9,1,10,,,73.9267002865381,18.5199084975617,Resale,East,Co-operative Society,Unfurnished,4,5,2,Multistorey Apartment,1100000,,,10 to 15 years,Yes,Certified,True,,https://www.magicbricks.com/propertyDetails/4-BHK-4040-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423736333737313639,False,False,False,False,False,False,False,False,False,False,False,False,,,True
76745937,Chakan,,Chakan,3100000,,,,845,,Ready To Move,,7,,7,,,73.8657666,18.7621144,Resale,,,Unfurnished,2,1,,Multistorey Apartment,,,,,Other,Standard,False,,https://www.magicbricks.com/propertyDetails/2-BHK-845-Sq-ft-Multistorey-Apartment-FOR-Sale-Chakan-in-Pune&id=4d423736373435393337,,,,,,,,,,,,,,,
74266927,Magarpatta,Seasons mall,Magarpatta City,13000000,Cosmos,Cosmos,840,1050,15476,Ready To Move,Magarpattacity,5,5,11,No/Rare Powercut,24 Hours Available,73.9293489,18.5100569,Resale,East,Freehold,Unfurnished,2,2,1,Multistorey Apartment,100000,Per sq. Unit Monthly,2,5 to 10 years,No,Premium,True,2,https://www.magicbricks.com/propertyDetails/2-BHK-1050-Sq-ft-Multistorey-Apartment-FOR-Sale-Magarpatta-City-in-Pune&id=4d423734323636393237,True,False,False,False,False,False,False,False,False,False,False,False,0,1,True
71256559,NIBM Road,Axis Bank,NIBM Road,12500000,Karandikar Elina Living,Karandikar Elina Living,1225,1500,10204,Ready To Move,Karandikar Life Spaces,2,4,15,No/Rare Powercut,24 Hours Available,73.900162950668,18.4703680763148,Resale,East,Co-operative Society,Semi-Furnished,3,3,2,Multistorey Apartment,200000,Per sq. Unit Monthly,4,5 to 10 years,Yes,Certified,True,2,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-NIBM-Road-in-Pune&id=4d423731323536353539,False,False,False,False,False,False,False,False,,,,,0,1,True
